id,text
30,"Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' 
https://t.co/GznnjuD55S"
31,One of the largest coal-fired power plants in the Western US has just closed for good
32,Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr
33,How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?
34,Varonis -6% on wider-than-expected loss forecast
35,Equinor declares $0.27 dividend
36,CBS and Viacom to close merger on Dec. 4
37,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr
38,UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners
39,"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF"
40,Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with… https://t.co/BzRI5tlce3
41,"China Delays Trade Statistics, Merges January and February Data"
42,LiveXLive +23% on Samsung tie-up
43,BNTC
44,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™
45,"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr"
46,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… https://t.co/AjsqnpfOdJ"
47,Emerging Markets Get Fresh Boost of Hope Over Trade Deal
48,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business
49,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank
50,"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket"
51,"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj"
52,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE
53,“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV
54,This app recommends stocks based on your Zodiac sign. But it's not what you think
55,UK regulator orders recall of fire-risk Whirlpool washing machines
56,Credit Woes Come Calling For The South Africa ETF
57,$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW
58,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET"
59,"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb"
60,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch"
61,$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY
62,$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA
63,"Guyana defends Exxon deal, attacks critics"
64,"MJardin Receives Cultivation, Processing License For Warman Facility"
65,Legere stepping down as T-Mobile CEO
66,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet
67,$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.
68,"Nasdaq-100 futures fall 20 points, or 0.2%"
69,AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6
70,Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj
71,Macy's Q3 same-store sales down 3.5%
72,UPDATE 1-PSA trade unions give the nod to merger with Fiat
73,"Apple's redesigned maps service has rolled out across the United States, giving users more accurate navigation and... https://t.co/RxC4CXqb71"
74,B Communications reports Q3 results
75,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf
76,At the open (11/25/2019) https://t.co/ttg1gN94y0
77,Will 2020 Finally Be the Year AR and VR Matter for Facebook?
78,"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo"
79,"$Z strong close, nice candle as nears breakout"
80,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE
81,Morgan Stanley sees GM doubling in bull case scenario
82,China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin… https://t.co/wcwdQAmpK4
83,"Stock Market Update: Housing starts, building permits pick up in October"
84,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj
85,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH
86,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd"
87,$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd
88,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.
89,Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP
90,"Job Growth Surges In January, Beating Wall Street Expectations"
91,$BGNE: BeiGene reports clinical data on Tislelizumab https://t.co/f1bfcfhxoh
92,IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS… https://t.co/mcHUiy15CH
93,Asian shares advance after Fed keeps interest rates steady
94,01 Communique Laboratory reports Q4 results
95,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK)
96,Emirates orders 30 Boeing 787 Dreamliners
97,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine
98,European shares extend winning streak; Qiagen jumps as company explores sale
99,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq
100,Twitter upgraded to positive from neutral at Susquehanna
101,$ZYME: H.C. Wainwright starts at Buy
102,"BHP, Woodside agree on tolling price for Scarborough gas"
103,SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… https://t.co/bUNAvojUs2
104,$ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re… https://t.co/F5WFn7CrP6
105,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance"
106,Santa Claus rally
107,Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?
108,$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R
109,Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP)
110,Top Technology Holdings of Warren Buffett's Berkshire Hathaway
111,Why Shares of TransDigm Group Soared in January
112,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a
113,So Halsey needs a shower
114,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J
115,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln
116,"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019"
117,Splunk boosted on FCF potential; shares +3.4%
118,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT
119,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio
120,Lumentum initiated as positive at Susquehanna
121,Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?
122,CH Robinson's Growth Is Fueled By Tech Investment
123,$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB
124,Stock Market Update: Defensive-minded investors
125,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates
126,The Oil to Toilet Paper price ratio has never been this low
127,Qiagen shares surge as diagnostics group says open to takeover talks
128,PSA trade unions give the nod to merger with Fiat
129,German Economic Weakness Exposed Again as Industry Slumps
130,Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year https://t.co/MjBXKkouHy
131,Iconix Brand leads consumer gainers; Pitney Bowes leads the losers
132,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV"
133,2 Top Small-Cap Stocks to Buy In February
134,"US industrial production snaps back, rises 1.1% in November"
135,"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28"
136,iPhone maker Foxconn to make surgical face masks alongside Apple products in Shenzhen
137,"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5"
138,$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r
139,"Lowe's EPS beats by $0.06, misses on revenue"
140,Asia markets mostly fall as China's trade data gets delayed - CNBC
141,"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… https://t.co/MnibZjnsFJ"
142,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS
143,$SAVE - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/p8zUL1L274
144,"French Private Equity Has a Problem With Equality, Firms Warned"
145,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu
146,"Why the Equal Rights Amendment, a 1972 Ideal, Is Back"
147,Sonos Sounds Good After Earnings Beat
148,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln
149,Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?
150,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf
151,Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR
152,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year"
153,"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz"
154,G. Willi-Food reports Q3 results
155,Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... https://t.co/bn1qMWihcp
156,Boeing started at buy with $375 stock price target at Benchmark
157,Boeing gets 10 additional orders for 737 MAX 8 planes valued at $1.2 billion from SunExpress
158,Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI
159,$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd
160,"$SSL $CHMI $CANF - RTX, SKT among premarket gainers https://t.co/YC36Ef6fZt"
161,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow
162,Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears
163,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36
164,"New Jersey Resources EPS misses by $0.33, misses on revenue"
165,"Volkswagen cuts profit, sales forecasts as autos downturn bites"
166,Tekla World Healthcare Fund declares $0.1167 dividend
167,A REIT Activist's New Positions In Q3. Continue reading: https://t.co/rv7TZZGn6g #business #finance #trading
168,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5
169,$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY
170,"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations"
171,"$BOXL buyers into the close, nice !!!"
172,$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo
173,$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe
174,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE"
175,"$USA $CRF $SCHX - U.S. is past the peak, economy to reopen shortly - JPMorgan https://t.co/V97lqc11yV"
176,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu
177,$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG
178,Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy
179,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results
180,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05
181,$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw
182,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD
183,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx
184,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… https://t.co/O7kqU5s0aM
185,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results
186,3 Leveraged Emerging Markets Traders Should Consider in Q1
187,Southwest Airlines declares $0.18 dividend
188,NXP Semiconductors declares $0.375 dividend
189,Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1
190,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?"
191,"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z"
192,Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener https://t.co/jtBrv76jG6 https://t.co/s9q1BEhwcC
193,$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy
194,This Dividend Hero’s Too Cheap To Miss Right Now
195,BankFinancial goes ex-dividend tomorrow
196,"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT"
197,Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44
198,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt
199,"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r"
200,LabCorp prices $1.05B debt offering
201,Free Shipping Is the Key to Amazon's Success
202,"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD"
203,"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP"
204,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F"
205,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth"
206,$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO
207,The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy
208,$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8
209,$SO - Final containment ring placed for Georgia Power's Vogtle nuclear expansion https://t.co/gTNtdx755r
210,A Healthier Alternative to Luxurious Chocolate This Valentine's Day
211,SunPower's stock sinks after plans to sell 22 million shares to the public
212,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86
213,"OneMain Holdings EPS beats by $0.21, beats on revenue"
214,"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN"
215,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades
216,$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance
217,Hologic to sell Cynosure aesthetics unit for net $138M
218,Internet Initiative Japan reports 9M results
219,Hedge Funds Dropped The Ball On 2U Inc (TWOU)
220,Mandiri Warns of Risk to Loan Growth From Virus Outbreak
221,$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/oTKMYsuWee
222,Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources
223,Three stocks to buy during the coronavirus crash - besides the usual suspects https://t.co/00GgjoZr9U
224,State Street stock price target raised to $84 from $73 at Buckingham
225,Simon Property Group Is Preparing Its Balance Sheet for Armageddon
226,Three breakfast reads https://t.co/VHJwACKpI8
227,Clovis Oncology downgraded to in line from outperform at Evercore ISI
228,Google Stadia review: The game streaming service works — but it’s missing key features
229,"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc"
230,SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener https://t.co/PYHdNhcr3k https://t.co/5J1DH6NFBI
231,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore
232,"QIWI plc EPS beats by $0.15, beats on revenue"
233,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained"
234,"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP"
235,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp
236,"Irish PM Varadkar Set to Lose Power, Betting Odds Signal"
237,Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA
238,"Mairs and Power Sells UPS, Abbott Labs"
239,"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?"
240,Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y
241,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates"
242,"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM"
243,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0
244,"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3"
245,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI
246,Athenex up 28% on expected positive data on oral paclitaxel
247,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51
248,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy
249,Stock Market Update: Apple continues to outperform
250,Department of Justice Blames China for Equifax Data Breach: What You Need to Know
251,"Goldman's Marcus aims to lure home buyers, sellers to its personal loan platform"
252,"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84"
253,There are 'a lot of predators' in the fashion industry: Kathy Ireland
254,Contact Energy declares NZ$0.16 dividend
255,$ES_F $SPY https://t.co/BJ5eisxxwe
256,Fed's Rosengren backs 'patient' approach to any interest-rate moves
257,Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?
258,12.23 Lakh New Jobs Created In September: ESIC Payroll Data
259,When Can You Afford to Retire? Ask Yourself These 4 Questions
260,In case you need another reason to delete your Facebook: https://t.co/SGVxYSwjo0
261,Silver Weekly Price Forecast – Silver Markets Rally Significantly
262,Put Your Smaller Bonus to Better Use on Things That Will Appreciate
263,$DAN - Dana (DAN) Presents At 7th Annual Industrials Conference - Slideshow. Get more updates here:… https://t.co/34xt9wQ6lG
264,The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt
265,$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... https://t.co/fjoxrpZfZ9
266,Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy
267,Boeing announces additional order for 737 MAX planes
268,What was the top cryptocurrency of 2019?
269,Nearly 148 Million Americans Plan to Shop Super Saturday
270,Delta's CEO explains why Wifi isn't better on airplanes https://t.co/7HKHdNyP4Z https://t.co/fF7fvnSUlc
271,Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds
272,$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy
273,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2
274,"$M (+11.7% pre) Macy's finance chief Paula Price to step down in May - SI

https://t.co/qKgwR2a9Ft"
275,"$AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa… https://t.co/1e7NB4TsUa"
276,"EUR/USD Mid-Session Technical Analysis for December 17, 2019"
277,"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation) https://t.co/h86IfyLmqy"
278,Bloomberg Markets: China Open Full Show (02/07/2020)
279,Foxconn won't amend Wisconsin contract - The Verge
280,Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG
281,Checkpoint Therapeutics down 14% after hours on equity offering
282,OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ
283,Worker and environment safeguards among changes in new USMCA trade deal #economy #MarketScreener… https://t.co/GbXqn0s4Pa
284,Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors
285,$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd
286,"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7"
287,Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?
288,CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger
289,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter
290,"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll"
291,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r
292,"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu"
293,Exclusive: Daimler seeks majority control of its main China joint venture - sources
294,BlackRock slashes stake in Peabody Energy
295,"$BA - Boeing plane skids off runway in Istanbul, killing one passenger https://t.co/IBHUB8yLOO"
296,Russia Says Lives Lost in Joint Operation With Turkey in Syria
297,Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0
298,Alkermes acquires Rodin Therapeutics for up to $950M
299,"ArcelorMittal, commissioners extend talks on Ilva plant - Reuters"
300,Tesla stock price target raised to $290 from $260 at Deutsche Bank
301,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More
302,Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs
303,Trump Says Mulvaney Will Remain as White House Chief of Staff
304,Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant
305,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4"
306,$AIKI my position remains intact. Buying dips.
307,$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw
308,Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC
309,A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc
310,All three benchmarks trade in record territory
311,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr
312,What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend
313,"Two weeks later, no change, Fed ain't stopping the selling"
314,PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval
315,AE Industrial Partners buys American Pacific from Jon M Huntsman family office
316,Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce
317,Macy’s shares sink after date-breach reports
318,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout
319,Can $MSFT head higher?  https://t.co/V5l6NINYrr
320,Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW
321,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte"
322,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%
323,$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU
324,FedEx CEO hits back at New York Times tax-bill exposé
325,U.S. agency probes 12th Tesla crash tied to possible Autopilot use
326,Passing The Torch … Or Should I Say The Flashlight App?
